"","ESU_DPS","COMMONPOPNAME2","final_abundance_data_type.x","minyr.x","maxyr.x","final_abundance_data_type.y","minyr.y","maxyr.y"
"1","Salmon, Chinook (Lower Columbia River ESU)","Coweeman River - fall Chinook salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"2","Salmon, Chinook (Lower Columbia River ESU)","Elochoman River - fall Chinook salmon","NOSAEJ",2009,2023,"NOSAEJ",2010,2021
"3","Salmon, Chinook (Lower Columbia River ESU)","Kalama River - fall Chinook salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"4","Salmon, Chinook (Lower Columbia River ESU)","Kalama River - spring Chinook salmon","NOSAEJ",2007,2021,"NOSAEJ",2007,2021
"5","Salmon, Chinook (Lower Columbia River ESU)","Lewis River - fall Chinook salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"6","Salmon, Chinook (Lower Columbia River ESU)","Lewis River - late fall Chinook salmon","NOSAIJ",2019,2021,"NOSAIJ",2019,2021
"7","Salmon, Chinook (Lower Columbia River ESU)","Lower Cowlitz River - fall Chinook salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"8","Salmon, Chinook (Lower Columbia River ESU)","Mill, Abernathy, and Germany Creeks - fall Chinook salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"9","Salmon, Chinook (Lower Columbia River ESU)","North Fork Lewis River - spring Chinook salmon","NOSAEJ",2013,2022,"NOSAEJ",2013,2021
"10","Salmon, Chinook (Lower Columbia River ESU)","Toutle River - fall Chinook salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"11","Salmon, Chinook (Lower Columbia River ESU)","Upper Cowlitz River - fall Chinook salmon","NOSAEJ",2010,2021,"NOSAEJ",2010,2021
"12","Salmon, Chinook (Lower Columbia River ESU)","Upper Cowlitz River - spring Chinook salmon","NOSAEJ",2010,2021,"NOSAEJ",2010,2021
"13","Salmon, Chinook (Lower Columbia River ESU)","Upper Gorge Tributaries - fall Chinook salmon","NOSAEJ",2010,2021,"NOSAEJ",2010,2021
"14","Salmon, Chinook (Lower Columbia River ESU)","Washougal River - fall Chinook salmon","NOSAEJ",2010,2023,"NOSAEJ",2010,2021
"15","Salmon, Chinook (Lower Columbia River ESU)","White Salmon River - fall Chinook salmon","NOSAEJ",2010,2021,"NOSAEJ",2010,2021
"16","Salmon, Chinook (Lower Columbia River ESU)","White Salmon River - spring Chinook salmon","NOSAEJ",2013,2021,"NOSAEJ",2013,2021
"17","Salmon, Chinook (Puget Sound ESU)","Cascade River - spring Chinook salmon","TSAIJ",1999,2022,"TSAIJ",1999,2018
"18","Salmon, Chinook (Puget Sound ESU)","Cedar River - fall Chinook salmon","NOSAIJ",2004,2023,"NOSAIJ",2004,2020
"19","Salmon, Chinook (Puget Sound ESU)","Dungeness River - summer Chinook salmon","NOSAEJ",2001,2023,"NOSAEJ",2001,2021
"20","Salmon, Chinook (Puget Sound ESU)","Elwha River - fall Chinook salmon","NOSAEJ",2009,2023,"NOSAEJ",2009,2021
"21","Salmon, Chinook (Puget Sound ESU)","Green River - fall Chinook salmon","NOSAEJ",2003,2023,"NOSAEJ",2003,2021
"22","Salmon, Chinook (Puget Sound ESU)","Lower Sauk River - summer Chinook salmon","TSAIJ",1999,2022,"TSAIJ",1999,2018
"23","Salmon, Chinook (Puget Sound ESU)","Lower Skagit River - fall Chinook salmon","TSAIJ",1999,2022,"TSAIJ",1999,2018
"24","Salmon, Chinook (Puget Sound ESU)","Nisqually River - fall Chinook salmon","NOSAEJ",2004,2023,"NOSAIJ",2004,2019
"25","Salmon, Chinook (Puget Sound ESU)","North Fork Nooksack River (including Middle Fork Nooksack River) - spring Chinook salmon","NOSAIJ",1999,2016,"NOSAIJ",1999,2016
"26","Salmon, Chinook (Puget Sound ESU)","North Fork Stillaguamish River - summer Chinook salmon","NOSAIJ",2008,2023,"NOSAIJ",2008,2020
"27","Salmon, Chinook (Puget Sound ESU)","Skokomish River - fall Chinook salmon","NOSAEJ",1999,2023,"NOSAIJ",1999,2020
"28","Salmon, Chinook (Puget Sound ESU)","Skykomish River - summer Chinook salmon","NOSAIJ",1999,2023,"NOSAIJ",1999,2020
"29","Salmon, Chinook (Puget Sound ESU)","Snoqualmie River - fall Chinook salmon","NOSAEJ",1999,2023,"NOSAEJ",1999,2020
"30","Salmon, Chinook (Puget Sound ESU)","South Fork Nooksack River - spring Chinook salmon","NOSAIJ",1999,2016,"NOSAIJ",1999,2016
"31","Salmon, Chinook (Puget Sound ESU)","South Fork Stillaguamish River - fall Chinook salmon","NOSAEJ",1999,2023,"NOSAEJ",1999,2020
"32","Salmon, Chinook (Puget Sound ESU)","Suiattle River - spring Chinook salmon","TSAIJ",1999,2022,"TSAIJ",1999,2018
"33","Salmon, Chinook (Puget Sound ESU)","Upper Sauk River - spring Chinook salmon","TSAIJ",1999,2022,"TSAIJ",1999,2018
"34","Salmon, Chinook (Puget Sound ESU)","Upper Skagit River - summer Chinook salmon","TSAIJ",1999,2022,"TSAIJ",1999,2018
"35","Salmon, Chinook (Puget Sound ESU)","White River - spring Chinook salmon","NOSAIJ",1999,2023,"NOSAIJ",1999,2019
"36","Salmon, Chinook (Snake River fall-run ESU)","Snake River - fall Chinook salmon","NOSAIJ",1992,2023,"NOSAIJ",1992,2021
"37","Salmon, Chinook (Snake River spring/summer-run ESU)","Asotin Creek - spring Chinook salmon","NOSAIJ",1992,2016,"NOSAIJ",1992,2016
"38","Salmon, Chinook (Snake River spring/summer-run ESU)","Tucannon River - spring Chinook salmon","NOSAIJ",1992,2023,"NOSAIJ",1992,2021
"39","Salmon, Chinook (Upper Columbia River spring-run ESU)","Entiat River - spring Chinook salmon","NOSAIJ",1999,2023,"NOSAIJ",1999,2020
"40","Salmon, Chinook (Upper Columbia River spring-run ESU)","Methow River - spring Chinook salmon","NOSAIJ",1999,2023,"NOSAIJ",1999,2022
